input,output,outputMaxTokens10
"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Fusce condimentum enim ac tellus malesuada, a consectetur nibh efficitur. 🚀🚀🚀","[43, 29625, 220, 2419, 388, 288, 45621, 1650, 716, 316, 11, 369, 8831, 316, 333, 31659, 271, 2259, 1288, 270, 13, 376, 385, 344, 1779, 3681, 388, 551, 320, 936, 1560, 385, 10835, 84, 4763, 11, 257, 369, 8831, 316, 333, 33272, 71, 914, 3628, 333, 13, 12520, 248, 222, 8582, 248, 222, 8582, 248, 222]","[43, 29625, 220, 2419, 388, 288, 45621, 1650, 716, 316]"
Привет мир! Как дела? 😊,"[140, 253, 21169, 18849, 38857, 16843, 20375, 12466, 120, 18849, 21169, 0, 12466, 248, 16142, 31583, 12466, 112, 16843, 30143, 16142, 30, 30325, 232]","[140, 253, 21169, 18849, 38857, 16843, 20375, 12466, 120, 18849]"
Bonjour le monde! Comment allez-vous? 🌍,"[20682, 73, 454, 443, 285, 14378, 0, 18957, 28654, 89, 12, 31222, 30, 12520, 234, 235]","[20682, 73, 454, 443, 285, 14378, 0, 18957, 28654, 89]"
¡Hola mundo! ¿Cómo estás? 😃,"[126, 94, 39, 5708, 27943, 78, 0, 1587, 123, 34, 10205, 5908, 1556, 40138, 30, 30325, 225]","[126, 94, 39, 5708, 27943, 78, 0, 1587, 123, 34]"
こんにちは世界！お元気ですか？👋,"[46036, 22174, 28618, 2515, 94, 31676, 10310, 244, 45911, 234, 171, 120, 223, 2515, 232, 17739, 225, 36365, 245, 30640, 33623, 27370, 171, 120, 253, 41840, 233]","[46036, 22174, 28618, 2515, 94, 31676, 10310, 244, 45911, 234]"
你好，世界！最近怎么样？😉,"[19526, 254, 25001, 121, 171, 120, 234, 10310, 244, 45911, 234, 171, 120, 223, 17312, 222, 32573, 239, 45250, 236, 20046, 230, 43718, 115, 171, 120, 253, 47249, 231]","[19526, 254, 25001, 121, 171, 120, 234, 10310, 244]"
مرحبا بالعالم! كيف حالك؟ 😎,"[25405, 26897, 148, 255, 39848, 12919, 17550, 101, 23525, 44690, 23525, 25405, 0, 18923, 225, 22654, 149, 223, 17550, 255, 23525, 149, 225, 148, 253, 30325, 236]","[25405, 26897, 148, 255, 39848, 12919, 17550, 101, 23525, 44690]"
ਹੈਲੋ ਦੁਨੀਆ! ਕੀ ਹਾਲ ਹੈ? 😄,"[19469, 117, 43297, 230, 19469, 110, 43297, 233, 42314, 99, 43297, 223, 19469, 101, 43297, 222, 19469, 228, 0, 42314, 243, 43297, 222, 42314, 117, 19469, 122, 19469, 110, 42314, 117, 43297, 230, 30, 30325, 226]","[19469, 117, 43297, 230, 19469, 110, 43297, 233, 42314, 99]"
હેલો વિશ્વ! કેમ છો? 🙏,"[156, 103, 117, 156, 104, 229, 156, 103, 110, 156, 104, 233, 220, 156, 103, 113, 156, 103, 123, 156, 103, 114, 156, 104, 235, 156, 103, 113, 0, 220, 156, 103, 243, 156, 104, 229, 156, 103, 106, 220, 156, 103, 249, 156, 104, 233, 30, 12520, 247, 237]","[156, 103, 117, 156, 104, 229, 156, 103, 110]"
स्वागत है दुनिया! क्या हाल है? 😍,"[11976, 116, 24231, 235, 11976, 113, 48077, 11976, 245, 11976, 97, 28225, 117, 24231, 230, 28225, 99, 24231, 223, 11976, 101, 11976, 123, 11976, 107, 48077, 0, 28225, 243, 24231, 235, 11976, 107, 48077, 28225, 117, 48077, 11976, 110, 28225, 117, 24231, 230, 30, 30325, 235]","[11976, 116, 24231, 235, 11976, 113, 48077, 11976, 245]"
ಹಲೋ ವಿಶ್ವ! ಹೇಗಿದೆ? 🤔,"[156, 110, 117, 156, 110, 110, 156, 111, 233, 220, 156, 110, 113, 156, 110, 123, 156, 110, 114, 156, 111, 235, 156, 110, 113, 0, 220, 156, 110, 117, 156, 111, 229, 156, 110, 245, 156, 110, 123, 156, 110, 99, 156, 111, 228, 30, 12520, 97, 242]","[156, 110, 117, 156, 110, 110, 156, 111, 233, 220]"
សួស្តី​ពិភពលោក! តើ​អ្នក​ស្រលាញ់​ទេ? 😊,"[157, 252, 253, 157, 252, 121, 157, 252, 253, 157, 253, 240, 157, 252, 237, 157, 252, 116, 9525, 157, 252, 244, 157, 252, 115, 157, 252, 245, 157, 252, 244, 157, 252, 249, 157, 253, 226, 157, 252, 222, 0, 28053, 252, 237, 157, 252, 122, 9525, 157, 252, 95, 157, 253, 240, 157, 252, 241, 157, 252, 222, 9525, 157, 252, 253, 157, 253, 240, 157, 252, 248, 157, 252, 249, 157, 252, 114, 157, 252, 231, 157, 253, 233, 9525, 157, 252, 239, 157, 253, 223, 30, 30325, 232]","[157, 252, 253, 157, 252, 121, 157, 252, 253]"
สวัสดีชาวโลก! สบายดีหรือ? 😄,"[19567, 103, 19567, 100, 19567, 109, 19567, 103, 19567, 242, 19567, 113, 19567, 232, 19567, 110, 19567, 100, 31479, 224, 19567, 98, 19567, 223, 0, 220, 19567, 103, 19567, 248, 19567, 110, 19567, 95, 19567, 242, 19567, 113, 19567, 104, 19567, 96, 19567, 115, 19567, 255, 30, 30325, 226]","[19567, 103, 19567, 100, 19567, 109, 19567, 103, 19567, 242]"
안녕하세요 세상아! 어떻게 지내고 있어요? 😎,"[168, 243, 230, 167, 227, 243, 47991, 246, 168, 226, 116, 168, 248, 242, 23821, 226, 116, 168, 225, 223, 168, 243, 226, 0, 23821, 244, 112, 167, 244, 119, 166, 110, 234, 23821, 100, 222, 167, 224, 112, 166, 111, 254, 23821, 252, 230, 168, 244, 112, 168, 248, 242, 30, 30325, 236]","[168, 243, 230, 167, 227, 243, 47991, 246]"
Hi world! How are you? 😃,"[17250, 995, 0, 1374, 389, 345, 30, 30325, 225]","[17250, 995, 0, 1374, 389, 345, 30, 30325, 225]"
"This is a longer text without any special characters or emojis. It includes spaces, punctuation, and multiple sentences. Let's see how the tokenizer handles it!","[1212, 318, 257, 2392, 2420, 1231, 597, 2041, 3435, 393, 795, 13210, 271, 13, 632, 3407, 9029, 11, 21025, 2288, 11, 290, 3294, 13439, 13, 3914, 338, 766, 703, 262, 11241, 7509, 17105, 340, 0]","[1212, 318, 257, 2392, 2420, 1231, 597, 2041, 3435, 393]"
这是一个没有特殊字符或表情符号的较长文本。它包括空格、标点符号和多个句子。让我们看看分词器如何处理它！,"[32573, 247, 42468, 31660, 10310, 103, 162, 110, 94, 17312, 231, 31965, 117, 162, 106, 232, 27764, 245, 163, 105, 99, 22755, 244, 26193, 101, 46349, 227, 163, 105, 99, 20998, 115, 21410, 164, 122, 225, 165, 243, 123, 23877, 229, 17312, 105, 16764, 22522, 225, 44293, 227, 162, 233, 105, 163, 102, 118, 43718, 120, 23513, 43718, 229, 163, 224, 117, 163, 105, 99, 20998, 115, 161, 240, 234, 13783, 248, 10310, 103, 20998, 98, 36310, 16764, 164, 106, 102, 22755, 239, 20015, 105, 40367, 233, 40367, 233, 26344, 228, 46237, 235, 161, 247, 101, 36685, 224, 19526, 243, 13783, 226, 49426, 228, 22522, 225, 171, 120, 223]","[32573, 247, 42468, 31660, 10310, 103, 162, 110, 94]"
"Це довший текст без особливих символів або емодзі. Він містить пробіли, пунктуацію та кілька речень. Подивимось, як розбірник обробляє його!","[140, 99, 16843, 12466, 112, 25443, 110, 141, 230, 18849, 140, 117, 220, 20375, 16843, 31583, 21727, 20375, 12466, 109, 16843, 140, 115, 12466, 122, 21727, 25443, 109, 30143, 18849, 38857, 18849, 141, 227, 220, 21727, 18849, 43108, 38857, 25443, 119, 141, 244, 38857, 12466, 108, 140, 109, 15166, 12466, 113, 43108, 25443, 112, 140, 115, 141, 244, 13, 12466, 240, 141, 244, 22177, 12466, 120, 141, 244, 21727, 20375, 18849, 20375, 45367, 12466, 123, 21169, 25443, 109, 141, 244, 30143, 18849, 11, 12466, 123, 35072, 22177, 31583, 20375, 35072, 16142, 141, 228, 141, 244, 141, 236, 220, 20375, 16142, 12466, 118, 141, 244, 30143, 45367, 31583, 16142, 220, 21169, 16843, 141, 229, 16843, 22177, 45367, 13, 12466, 253, 25443, 112, 18849, 38857, 18849, 43108, 15166, 21727, 45367, 11, 220, 40623, 31583, 220, 21169, 25443, 115, 140, 109, 141, 244, 21169, 22177, 18849, 31583, 12466, 122, 140, 109, 21169, 25443, 109, 30143, 40623, 141, 242, 12466, 117, 25443, 111, 15166, 0]","[140, 99, 16843, 12466, 112, 25443, 110, 141, 230, 18849]"
這是一段沒有特殊字符或表情符號的較長文字。它包括空格、標點符號和多個句子。讓我們看看斷詞器如何處理它！,"[34460, 247, 42468, 31660, 162, 106, 113, 162, 110, 240, 17312, 231, 31965, 117, 162, 106, 232, 27764, 245, 163, 105, 99, 22755, 244, 26193, 101, 46349, 227, 163, 105, 99, 164, 247, 253, 21410, 164, 120, 225, 165, 243, 115, 23877, 229, 27764, 245, 16764, 22522, 225, 44293, 227, 162, 233, 105, 163, 102, 118, 43718, 120, 23513, 162, 101, 247, 165, 119, 252, 163, 105, 99, 164, 247, 253, 161, 240, 234, 13783, 248, 161, 222, 233, 20998, 98, 36310, 16764, 164, 106, 241, 22755, 239, 161, 222, 239, 40367, 233, 40367, 233, 23877, 115, 164, 102, 252, 161, 247, 101, 36685, 224, 19526, 243, 164, 247, 243, 49426, 228, 22522, 225, 171, 120, 223]","[34460, 247, 42468, 31660, 162, 106, 113, 162, 110, 240]"
هذا نص طويل بدون أي رموز خاصة أو إيموجيات. يتضمن النص فراغات وترقيم وعدة جمل. دعونا نرى كيف يتعامل المحلل النحوي معه!,"[29519, 148, 108, 12919, 18923, 228, 148, 113, 17550, 115, 30335, 22654, 13862, 17550, 101, 38843, 30335, 23338, 17550, 96, 22654, 17550, 109, 25405, 30335, 148, 110, 17550, 106, 34247, 113, 45632, 17550, 96, 30335, 17550, 98, 22654, 25405, 30335, 148, 105, 22654, 34247, 103, 13, 18923, 232, 41486, 148, 114, 25405, 23338, 28981, 23338, 148, 113, 18923, 223, 26897, 34247, 118, 34247, 103, 42092, 41486, 26897, 149, 224, 22654, 25405, 42092, 44690, 38843, 45632, 17550, 105, 25405, 13862, 13, 17550, 107, 44690, 30335, 23338, 12919, 18923, 228, 26897, 149, 231, 18923, 225, 22654, 149, 223, 18923, 232, 41486, 44690, 12919, 25405, 13862, 28981, 25405, 148, 255, 13862, 13862, 28981, 23338, 148, 255, 30335, 22654, 47048, 44690, 29519, 0]","[29519, 148, 108, 12919, 18923, 228, 148, 113, 17550, 115]"
Three swans in purple tutus pirouetting on a tightrope,"[12510, 1509, 504, 287, 14032, 9732, 385, 12276, 280, 35463, 319, 257, 5381, 305, 431]","[12510, 1509, 504, 287, 14032, 9732, 385, 12276, 280, 35463]"
The moon is made of cheese and the stars are made of jelly beans,"[464, 8824, 318, 925, 286, 9891, 290, 262, 5788, 389, 925, 286, 27644, 16567]","[464, 8824, 318, 925, 286, 9891, 290, 262, 5788, 389]"
A giant squid playing the saxophone at the bottom of the ocean,"[32, 6175, 45126, 2712, 262, 46909, 38656, 379, 262, 4220, 286, 262, 9151]","[32, 6175, 45126, 2712, 262, 46909, 38656, 379, 262, 4220]"
An army of robot penguins waddling on a glacier in Antarctica,"[2025, 5428, 286, 9379, 38373, 1040, 266, 2860, 1359, 319, 257, 44539, 287, 30185]","[2025, 5428, 286, 9379, 38373, 1040, 266, 2860, 1359, 319]"
A wizard in a top hat riding a unicycle while juggling flaming pineapples,"[32, 18731, 287, 257, 1353, 6877, 10311, 257, 555, 35298, 981, 48097, 39518, 20161, 1324, 829]","[32, 18731, 287, 257, 1353, 6877, 10311, 257, 555, 35298]"
A group of ninja cats practicing their martial arts skills in a bamboo forest,"[32, 1448, 286, 37049, 11875, 18207, 511, 15618, 10848, 4678, 287, 257, 37252, 8222]","[32, 1448, 286, 37049, 11875, 18207, 511, 15618, 10848, 4678]"
A friendly alien offering a cup of tea and some cookies to a curious earthling,"[32, 8030, 8756, 6011, 257, 6508, 286, 8887, 290, 617, 14746, 284, 257, 11040, 4534, 1359]","[32, 8030, 8756, 6011, 257, 6508, 286, 8887, 290, 617]"
Two giraffes in bow ties and monocles having a conversation over tea,"[7571, 37370, 2001, 274, 287, 9563, 8470, 290, 937, 420, 829, 1719, 257, 5273, 625, 8887]","[7571, 37370, 2001, 274, 287, 9563, 8470, 290, 937, 420]"
Bu cümlenin anlamı ne? 😄,"[38374, 269, 9116, 4029, 268, 259, 281, 2543, 30102, 497, 30, 30325, 226]","[38374, 269, 9116, 4029, 268, 259, 281, 2543, 30102, 497]"
Tu as mangé des croissants ce matin? 🥐,"[47247, 355, 45663, 2634, 748, 6763, 747, 1187, 2906, 2603, 259, 30, 12520, 98, 238]","[47247, 355, 45663, 2634, 748, 6763, 747, 1187, 2906, 2603]"
Mi padre tiene un gato negro y blanco. 🐱,"[41541, 14841, 260, 46668, 1734, 555, 308, 5549, 47255, 331, 698, 47699, 13, 12520, 238, 109]","[41541, 14841, 260, 46668, 1734, 555, 308, 5549, 47255, 331]"
Eu gosto de jogar futebol aos domingos. ⚽️,"[36, 84, 308, 455, 78, 390, 48342, 283, 277, 1133, 28984, 257, 418, 2401, 278, 418, 13, 2343, 248, 121, 37929]","[36, 84, 308, 455, 78, 390, 48342, 283, 277, 1133]"
Я люблю есть пельмени со сметаной. 🥟,"[140, 107, 12466, 119, 141, 236, 140, 109, 30143, 141, 236, 12466, 113, 21727, 20375, 45367, 12466, 123, 16843, 30143, 45367, 43108, 16843, 22177, 18849, 220, 21727, 15166, 220, 21727, 43108, 16843, 20375, 16142, 22177, 25443, 117, 13, 12520, 98, 253]","[140, 107, 12466, 119, 141, 236, 140, 109, 30143]"
한국 음식을 먹어 본 적이 있나요? 🍚,"[47991, 250, 166, 113, 255, 23821, 251, 234, 168, 233, 251, 35975, 226, 31619, 101, 117, 168, 244, 112, 31619, 111, 116, 23821, 254, 223, 35975, 112, 23821, 252, 230, 167, 224, 246, 168, 248, 242, 30, 12520, 235, 248]","[47991, 250, 166, 113, 255, 23821, 251, 234]"
私は毎日、朝ごはんを食べます。 🍳,"[163, 100, 223, 31676, 162, 107, 236, 33768, 98, 23513, 17312, 251, 2515, 242, 31676, 22174, 31758, 45617, 253, 2515, 117, 30159, 33623, 16764, 12520, 235, 111]","[163, 100, 223, 31676, 162, 107, 236, 33768, 98, 23513]"
我喜欢吃烤鸭。 🦆,"[22755, 239, 161, 244, 250, 162, 105, 95, 28938, 225, 163, 225, 97, 165, 116, 255, 16764, 12520, 99, 228]","[22755, 239, 161, 244, 250, 162, 105, 95, 28938, 225]"
"כן, אני מבין את זה. אבל מה הפתרון?","[147, 249, 147, 253, 11, 14360, 238, 147, 254, 25529, 14360, 252, 49603, 33951, 253, 14360, 238, 42064, 14360, 244, 38269, 13, 14360, 238, 49603, 40010, 14360, 252, 38269, 14360, 242, 147, 97, 42064, 37778, 27072, 147, 253, 30]","[147, 249, 147, 253, 11, 14360, 238, 147, 254, 25529]"
என்ன பார்க்க வேண்டும் என்று சொல்லுங்கள்,"[156, 106, 236, 156, 106, 102, 156, 107, 235, 156, 106, 102, 220, 156, 106, 103, 156, 106, 122, 156, 106, 108, 156, 107, 235, 156, 106, 243, 156, 107, 235, 156, 106, 243, 220, 156, 106, 113, 156, 107, 229, 156, 106, 96, 156, 107, 235, 156, 106, 253, 156, 107, 223, 156, 106, 106, 156, 107, 235, 220, 156, 106, 236, 156, 106, 102, 156, 107, 235, 156, 106, 109, 156, 107, 223, 220, 156, 106, 248, 156, 107, 232, 156, 106, 110, 156, 107, 235, 156, 106, 110, 156, 107, 223, 156, 106, 247, 156, 107, 235, 156, 106, 243, 156, 106, 111, 156, 107, 235]","[156, 106, 236, 156, 106, 102, 156, 107, 235]"
¿Cómo puedo ayudarte hoy?,"[126, 123, 34, 10205, 5908, 279, 1739, 78, 38762, 463, 32074, 289, 726, 30]","[126, 123, 34, 10205, 5908, 279, 1739, 78, 38762, 463]"
എന്താണ് നിങ്ങളുടെ പ്രശ്നം?,"[156, 112, 236, 156, 112, 101, 156, 113, 235, 156, 112, 97, 156, 112, 122, 156, 112, 96, 156, 113, 235, 220, 156, 112, 101, 156, 112, 123, 156, 112, 247, 156, 113, 235, 156, 112, 247, 156, 112, 111, 156, 113, 223, 156, 112, 253, 156, 113, 228, 220, 156, 112, 103, 156, 113, 235, 156, 112, 108, 156, 112, 114, 156, 113, 235, 156, 112, 101, 156, 112, 224, 30]","[156, 112, 236, 156, 112, 101, 156, 113, 235]"
Ce n'est pas une bonne idée de faire ça.,"[34, 68, 299, 6, 395, 38836, 17809, 5351, 710, 4686, 22161, 390, 37063, 6184, 100, 64, 13]","[34, 68, 299, 6, 395, 38836, 17809, 5351, 710, 4686]"
पैसे का कोई महत्व नहीं है।,"[11976, 103, 24231, 230, 11976, 116, 24231, 229, 28225, 243, 48077, 28225, 243, 24231, 233, 11976, 230, 28225, 106, 11976, 117, 11976, 97, 24231, 235, 11976, 113, 28225, 101, 11976, 117, 24231, 222, 11976, 224, 28225, 117, 24231, 230, 24231, 97]","[11976, 103, 24231, 230, 11976, 116, 24231, 229, 28225, 243]"
Ας μιλήσουμε λίγο για την κατάστασή σου.,"[138, 239, 35558, 18919, 29945, 39377, 138, 106, 38392, 26517, 139, 227, 34703, 30950, 7377, 119, 138, 107, 42063, 26517, 7377, 111, 29945, 17394, 46651, 138, 115, 26180, 7377, 118, 17394, 32830, 138, 105, 38392, 32830, 17394, 38392, 138, 106, 18074, 225, 26517, 139, 227, 13]","[138, 239, 35558, 18919, 29945, 39377, 138, 106, 38392, 26517]"
"Я знаю, что вы хотите это сделать.","[140, 107, 12466, 115, 22177, 16142, 141, 236, 11, 220, 141, 229, 20375, 15166, 12466, 110, 45035, 220, 141, 227, 15166, 20375, 18849, 20375, 16843, 220, 141, 235, 20375, 15166, 220, 21727, 43666, 16843, 30143, 16142, 20375, 45367, 13]","[140, 107, 12466, 115, 22177, 16142, 141, 236, 11, 220]"
Das macht überhaupt keinen Sinn.,"[35, 292, 3235, 83, 6184, 120, 527, 71, 559, 457, 885, 42326, 41870, 13]","[35, 292, 3235, 83, 6184, 120, 527, 71, 559, 457]"
¿Podría decirme qué debo hacer?,"[126, 123, 41565, 81, 29690, 875, 343, 1326, 627, 2634, 1915, 78, 289, 11736, 30]","[126, 123, 41565, 81, 29690, 875, 343, 1326, 627, 2634]"
"Mi serve il tuo aiuto, per favore.","[41541, 4691, 4229, 12777, 78, 257, 72, 9390, 11, 583, 2090, 382, 13]","[41541, 4691, 4229, 12777, 78, 257, 72, 9390, 11, 583]"
আমি নিশ্চয়ই এটি করতে পারবো না।,"[48071, 228, 48071, 106, 48071, 123, 220, 48071, 101, 48071, 123, 48071, 114, 156, 100, 235, 48071, 248, 48071, 107, 48071, 120, 48071, 229, 220, 48071, 237, 48071, 253, 48071, 123, 220, 48071, 243, 48071, 108, 48071, 97, 156, 100, 229, 220, 48071, 103, 48071, 122, 48071, 108, 48071, 105, 156, 100, 233, 220, 48071, 101, 48071, 122, 24231, 97]","[48071, 228, 48071, 106, 48071, 123, 220, 48071, 101]"
Elle n'a jamais été dans cette ville.,"[9527, 293, 299, 6, 64, 474, 1689, 271, 220, 25125, 2634, 288, 504, 269, 5857, 410, 8270, 13]","[9527, 293, 299, 6, 64, 474, 1689, 271, 220, 25125]"
Jeg kan ikke hjælpe dig med det.,"[41, 1533, 43998, 220, 1134, 365, 289, 73, 21241, 75, 431, 3100, 1117, 1062, 13]","[41, 1533, 43998, 220, 1134, 365, 289, 73, 21241, 75]"
나는 그것이 싫어요.,"[167, 224, 246, 167, 232, 242, 220, 166, 115, 116, 166, 110, 225, 35975, 112, 23821, 233, 104, 168, 244, 112, 168, 248, 242, 13]","[167, 224, 246, 167, 232, 242, 220, 166, 115, 116]"
Քննարկում ենք հետևյալ նախագծերը:,"[145, 242, 145, 114, 145, 114, 145, 94, 146, 222, 145, 107, 145, 116, 146, 224, 145, 112, 220, 145, 98, 145, 114, 146, 226, 220, 145, 108, 145, 98, 145, 123, 146, 229, 145, 113, 145, 94, 145, 105, 220, 145, 114, 145, 94, 145, 255, 145, 94, 145, 96, 145, 106, 145, 98, 146, 222, 145, 101, 25]","[145, 242, 145, 114, 145, 114, 145, 94, 146, 222]"
आपकी मदद करने के लिए मैं यहाँ हूँ।,"[11976, 228, 11976, 103, 11976, 243, 24231, 222, 28225, 106, 11976, 99, 11976, 99, 28225, 243, 11976, 108, 11976, 101, 24231, 229, 28225, 243, 24231, 229, 28225, 110, 11976, 123, 11976, 237, 28225, 106, 24231, 230, 11976, 224, 28225, 107, 11976, 117, 48077, 11976, 223, 28225, 117, 24231, 224, 11976, 223, 24231, 97]","[11976, 228, 11976, 103, 11976, 243, 24231, 222, 28225, 106]"
Det här kommer inte att fungera.,"[11242, 289, 11033, 81, 479, 296, 647, 493, 68, 708, 1257, 1362, 64, 13]","[11242, 289, 11033, 81, 479, 296, 647, 493, 68, 708]"
Πού μπορώ να βρω περισσότερες πληροφορίες;,"[138, 254, 26517, 139, 235, 18919, 46582, 26517, 33643, 139, 236, 7377, 121, 17394, 27169, 33643, 49535, 18074, 222, 30950, 33643, 29945, 38392, 38392, 139, 234, 32830, 30950, 33643, 30950, 35558, 18074, 222, 39377, 138, 115, 33643, 26517, 139, 228, 26517, 33643, 138, 107, 30950, 35558, 26]","[138, 254, 26517, 139, 235, 18919, 46582, 26517, 33643]"
"Я уверен, что ты справишься.","[140, 107, 220, 35072, 38857, 16843, 21169, 16843, 22177, 11, 220, 141, 229, 20375, 15166, 220, 20375, 45035, 220, 21727, 140, 123, 21169, 16142, 38857, 18849, 141, 230, 45367, 21727, 40623, 13]","[140, 107, 220, 35072, 38857, 16843, 21169, 16843, 22177, 11]"
Ce n'est pas ce que j'ai dit.,"[34, 68, 299, 6, 395, 38836, 2906, 8358, 474, 6, 1872, 288, 270, 13]","[34, 68, 299, 6, 395, 38836, 2906, 8358, 474, 6]"
ഞാൻ പറഞ്ഞതു അല്ലാത്തതാണ്.,"[156, 112, 252, 156, 112, 122, 156, 113, 119, 220, 156, 112, 103, 156, 112, 109, 156, 112, 252, 156, 113, 235, 156, 112, 252, 156, 112, 97, 156, 113, 223, 220, 156, 112, 227, 156, 112, 110, 156, 113, 235, 156, 112, 110, 156, 112, 122, 156, 112, 97, 156, 113, 235, 156, 112, 97, 156, 112, 97, 156, 112, 122, 156, 112, 96, 156, 113, 235, 13]","[156, 112, 252, 156, 112, 122, 156, 113, 119, 220]"
Kan du hjælpe mig med dette problem?,"[42, 272, 7043, 289, 73, 21241, 75, 431, 37011, 1117, 1062, 660, 1917, 30]","[42, 272, 7043, 289, 73, 21241, 75, 431, 37011, 1117]"
당신은 어떻게 생각합니까?,"[46695, 117, 168, 233, 254, 35975, 222, 23821, 244, 112, 167, 244, 119, 166, 110, 234, 23821, 225, 251, 166, 108, 223, 47991, 102, 46695, 230, 166, 117, 234, 30]","[46695, 117, 168, 233, 254, 35975, 222, 23821, 244, 112]"
Mi piacerebbe fare una passeggiata.,"[41541, 31028, 558, 34806, 1350, 14505, 555, 64, 279, 21612, 1130, 72, 1045, 13]","[41541, 31028, 558, 34806, 1350, 14505, 555, 64, 279, 21612]"
আমি তার সাথে আছি।,"[48071, 228, 48071, 106, 48071, 123, 220, 48071, 97, 48071, 122, 48071, 108, 220, 48071, 116, 48071, 122, 48071, 98, 156, 100, 229, 220, 48071, 228, 48071, 249, 48071, 123, 24231, 97]","[48071, 228, 48071, 106, 48071, 123, 220, 48071, 97]"
"Tu sais ce que tu fais, n'est-ce pas?","[47247, 473, 271, 2906, 8358, 12777, 277, 15152, 11, 299, 6, 395, 12, 344, 38836, 30]","[47247, 473, 271, 2906, 8358, 12777, 277, 15152, 11, 299]"
लोग बहुत कुछ बोलते हैं।,"[11976, 110, 24231, 233, 11976, 245, 28225, 105, 11976, 117, 24231, 223, 11976, 97, 28225, 243, 24231, 223, 11976, 249, 28225, 105, 24231, 233, 11976, 110, 11976, 97, 24231, 229, 28225, 117, 24231, 230, 11976, 224, 24231, 97]","[11976, 110, 24231, 233, 11976, 245, 28225, 105, 11976, 117]"
Πες μου τι σκέφτεσαι.,"[138, 254, 30950, 35558, 18919, 26517, 139, 227, 46651, 29945, 18074, 225, 43000, 138, 255, 139, 228, 32830, 30950, 38392, 17394, 29945, 13]","[138, 254, 30950, 35558, 18919, 26517, 139, 227, 46651, 29945]"
Мы сделаем это вместе.,"[140, 250, 45035, 220, 21727, 43666, 16843, 30143, 16142, 16843, 43108, 220, 141, 235, 20375, 15166, 12466, 110, 43108, 16843, 21727, 20375, 16843, 13]","[140, 250, 45035, 220, 21727, 43666, 16843, 30143, 16142, 16843]"
