input,output,outputMaxTokens10
"This is a longer text without any special characters or emojis. It includes spaces, punctuation, and multiple sentences. Let's see how the tokenizer handles it!","[2500, 382, 261, 7411, 2201, 2935, 1062, 3582, 9862, 503, 166700, 13, 1225, 6664, 18608, 11, 107300, 11, 326, 7598, 40536, 13, 41021, 1921, 1495, 290, 99665, 25640, 480, 0]","[2500, 382, 261, 7411, 2201, 2935, 1062, 3582, 9862, 503]"
这是一个没有特殊字符或表情符号的较长文本。它包括空格、标点符号和多个句子。让我们看看分词器如何处理它！,"[135398, 22912, 23714, 153508, 67951, 23730, 9314, 7278, 43487, 4785, 1616, 45660, 11329, 145683, 788, 46569, 66050, 16207, 13511, 1395, 15530, 8300, 43487, 4785, 5884, 133048, 48801, 7407, 788, 26850, 24809, 110218, 2957, 31892, 13837, 24608, 42547, 46569, 3393]","[135398, 22912, 23714, 153508, 67951, 23730, 9314, 7278, 43487, 4785]"
"Це довший текст без особливих символів або емодзі. Він містить пробіли, пунктуацію та кілька речень. Подивимось, як розбірник обробляє його!","[15633, 327, 30119, 36404, 60350, 11024, 22816, 25822, 4835, 72542, 14198, 48319, 44937, 1267, 22349, 13, 191318, 161606, 3707, 19443, 732, 1418, 11, 73486, 11595, 97829, 6572, 118706, 1599, 55193, 6593, 13, 36134, 3820, 2271, 15651, 11, 15739, 23063, 89969, 11072, 3077, 19965, 2459, 7499, 73378, 0]","[15633, 327, 30119, 36404, 60350, 11024, 22816, 25822, 4835, 72542]"
這是一段沒有特殊字符或表情符號的較長文字。它包括空格、標點符號和多個句子。讓我們看看斷詞器如何處理它！,"[65212, 122958, 27561, 177582, 153508, 67951, 23730, 9314, 7278, 43487, 51019, 1616, 120804, 35081, 79831, 788, 46569, 66050, 16207, 13511, 1395, 88257, 56729, 43487, 51019, 5884, 6183, 32508, 48801, 7407, 788, 146508, 162942, 110218, 1615, 115, 141855, 13837, 24608, 129805, 5584, 46569, 3393]","[65212, 122958, 27561, 177582, 153508, 67951, 23730, 9314, 7278, 43487]"
هذا نص طويل بدون أي رموز خاصة أو إيموجيات. يتضمن النص فراغات وترقيم وعدة جمل. دعونا نرى كيف يتعامل المحلل النحوي معه!,"[78002, 48322, 80281, 49259, 14575, 53697, 9379, 54170, 9980, 3256, 7223, 9328, 14507, 13, 19470, 71354, 95549, 14696, 22560, 1538, 124487, 154275, 67670, 713, 2045, 5291, 13, 54484, 33526, 1791, 21869, 37940, 19470, 110264, 19658, 115684, 7565, 949, 9004, 104184, 0]","[78002, 48322, 80281, 49259, 14575, 53697, 9379, 54170, 9980, 3256]"
Three swans in purple tutus pirouetting on a tightrope,"[25843, 2766, 616, 306, 37896, 7095, 385, 26706, 283, 88458, 402, 261, 17246, 75678]","[25843, 2766, 616, 306, 37896, 7095, 385, 26706, 283, 88458]"
The moon is made of cheese and the stars are made of jelly beans,"[976, 28479, 382, 2452, 328, 23510, 326, 290, 13701, 553, 2452, 328, 81288, 36225]","[976, 28479, 382, 2452, 328, 23510, 326, 290, 13701, 553]"
A giant squid playing the saxophone at the bottom of the ocean,"[32, 27675, 182048, 8252, 290, 62382, 79653, 540, 290, 8725, 328, 290, 25472]","[32, 27675, 182048, 8252, 290, 62382, 79653, 540, 290, 8725]"
An army of robot penguins waddling on a glacier in Antarctica,"[2223, 28539, 328, 20808, 16517, 104885, 187951, 3321, 402, 261, 159997, 306, 154109]","[2223, 28539, 328, 20808, 16517, 104885, 187951, 3321, 402, 261]"
A wizard in a top hat riding a unicycle while juggling flaming pineapples,"[32, 67537, 306, 261, 2344, 4545, 29028, 261, 537, 41820, 2049, 189224, 163481, 41057, 403, 4524]","[32, 67537, 306, 261, 2344, 4545, 29028, 261, 537, 41820]"
A group of ninja cats practicing their martial arts skills in a bamboo forest,"[32, 3566, 328, 112647, 28854, 49221, 1043, 67886, 20117, 7870, 306, 261, 80540, 19458]","[32, 3566, 328, 112647, 28854, 49221, 1043, 67886, 20117, 7870]"
A friendly alien offering a cup of tea and some cookies to a curious earthling,"[32, 11888, 38726, 11259, 261, 11531, 328, 17966, 326, 1236, 9850, 316, 261, 33612, 13440, 3321]","[32, 11888, 38726, 11259, 261, 11531, 328, 17966, 326, 1236]"
Two giraffes in bow ties and monocles having a conversation over tea,"[13866, 83737, 186045, 306, 21376, 35664, 326, 109729, 1032, 4566, 261, 15681, 1072, 17966]","[13866, 83737, 186045, 306, 21376, 35664, 326, 109729, 1032, 4566]"
Bu cümlenin anlamı ne? 😄,"[29920, 274, 157781, 112230, 85895, 612, 453, 30, 22861, 226]","[29920, 274, 157781, 112230, 85895, 612, 453, 30, 22861, 226]"
Tu as mangé des croissants ce matin? 🥐,"[32220, 472, 18033, 377, 731, 11270, 133997, 2357, 45978, 30, 9552, 98, 238]","[32220, 472, 18033, 377, 731, 11270, 133997, 2357, 45978, 30]"
Mi padre tiene un gato negro y blanco. 🐱,"[28716, 45398, 10647, 537, 99767, 54013, 342, 61482, 13, 9552, 238, 109]","[28716, 45398, 10647, 537, 99767, 54013, 342, 61482, 13]"
Eu gosto de jogar futebol aos domingos. ⚽️,"[29824, 64701, 334, 72618, 65368, 13924, 194577, 13, 181418, 121, 15148]","[29824, 64701, 334, 72618, 65368, 13924, 194577, 13, 181418, 121]"
Я люблю есть пельмени со сметаной. 🥟,"[13450, 150952, 17199, 648, 3366, 500, 7426, 6401, 10200, 1041, 841, 1742, 13, 9552, 98, 253]","[13450, 150952, 17199, 648, 3366, 500, 7426, 6401, 10200, 1041]"
한국 음식을 먹어 본 적이 있나요? 🍚,"[114854, 64586, 104508, 66127, 5959, 51822, 36675, 2186, 7017, 151413, 30, 197348, 248]","[114854, 64586, 104508, 66127, 5959, 51822, 36675, 2186, 7017, 151413]"
私は毎日、朝ごはんを食べます。 🍳,"[158341, 94536, 2292, 1395, 40790, 16211, 5205, 6676, 7277, 25971, 55078, 14429, 788, 197348, 111]","[158341, 94536, 2292, 1395, 40790, 16211, 5205, 6676, 7277, 25971]"
我喜欢吃烤鸭。 🦆,"[7522, 69681, 39276, 9743, 97, 155472, 788, 9552, 99, 228]","[7522, 69681, 39276, 9743, 97, 155472, 788, 9552, 99, 228]"
"כן, אני מבין את זה. אבל מה הפתרון?","[26111, 11, 33678, 32631, 11268, 7248, 17978, 13, 36529, 15103, 22907, 35447, 4498, 30]","[26111, 11, 33678, 32631, 11268, 7248, 17978, 13, 36529, 15103]"
என்ன பார்க்க வேண்டும் என்று சொல்லுங்கள்,"[55358, 40572, 149352, 82041, 52457, 113586, 106375]","[55358, 40572, 149352, 82041, 52457, 113586, 106375]"
¿Cómo puedo ayudarte hoy?,"[99293, 49863, 170184, 20502, 30]","[99293, 49863, 170184, 20502, 30]"
എന്താണ് നിങ്ങളുടെ പ്രശ്നം?,"[26767, 15360, 11363, 182150, 107698, 3949, 3484, 30]","[26767, 15360, 11363, 182150, 107698, 3949, 3484, 30]"
Ce n'est pas une bonne idée de faire ça.,"[24306, 297, 6616, 2173, 2463, 24450, 64187, 334, 8119, 13590, 13]","[24306, 297, 6616, 2173, 2463, 24450, 64187, 334, 8119, 13590]"
पैसे का कोई महत्व नहीं है।,"[2033, 1690, 8945, 5957, 27696, 63693, 10734, 2487, 1670]","[2033, 1690, 8945, 5957, 27696, 63693, 10734, 2487, 1670]"
Ας μιλήσουμε λίγο για την κατάστασή σου.,"[8427, 1433, 4403, 874, 34430, 99964, 176175, 12618, 10964, 43248, 51639, 133810, 79060, 13]","[8427, 1433, 4403, 874, 34430, 99964, 176175, 12618, 10964, 43248]"
"Я знаю, что вы хотите это сделать.","[13450, 88163, 11, 4863, 3341, 83262, 8577, 34141, 13]","[13450, 88163, 11, 4863, 3341, 83262, 8577, 34141, 13]"
Das macht überhaupt keinen Sinn.,"[16110, 25048, 52208, 42810, 77354, 13]","[16110, 25048, 52208, 42810, 77354, 13]"
¿Podría decirme qué debo hacer?,"[11986, 20094, 51776, 22141, 1047, 18998, 158283, 10932, 30]","[11986, 20094, 51776, 22141, 1047, 18998, 158283, 10932, 30]"
"Mi serve il tuo aiuto, per favore.","[28716, 10505, 1793, 51228, 8440, 3794, 11, 777, 63430, 13]","[28716, 10505, 1793, 51228, 8440, 3794, 11, 777, 63430, 13]"
আমি নিশ্চয়ই এটি করতে পারবো না।,"[154271, 105198, 10538, 7806, 67518, 32742, 25921, 193336, 20151, 1670]","[154271, 105198, 10538, 7806, 67518, 32742, 25921, 193336, 20151, 1670]"
Elle n'a jamais été dans cette ville.,"[68098, 297, 10443, 23077, 9799, 2671, 7696, 20683, 13]","[68098, 297, 10443, 23077, 9799, 2671, 7696, 20683, 13]"
Jeg kan ikke hjælpe dig med det.,"[63353, 3163, 10777, 157915, 3807, 1475, 1476, 13]","[63353, 3163, 10777, 157915, 3807, 1475, 1476, 13]"
나는 그것이 싫어요.,"[102052, 98703, 2186, 7113, 104, 84959, 13]","[102052, 98703, 2186, 7113, 104, 84959, 13]"
Քննարկում ենք հետևյալ նախագծերը:,"[124402, 63632, 22876, 3691, 41661, 87428, 57854, 184829, 11393, 25]","[124402, 63632, 22876, 3691, 41661, 87428, 57854, 184829, 11393, 25]"
आपकी मदद करने के लिए मैं यहाँ हूँ।,"[80966, 13346, 65102, 14054, 2329, 8848, 27672, 85005, 83835, 1670]","[80966, 13346, 65102, 14054, 2329, 8848, 27672, 85005, 83835, 1670]"
Det här kommer inte att fungera.,"[3639, 32654, 22920, 4477, 1927, 32101, 2060, 13]","[3639, 32654, 22920, 4477, 1927, 32101, 2060, 13]"
Πού μπορώ να βρω περισσότερες πληροφορίες;,"[10929, 12003, 37116, 27453, 9049, 15772, 23136, 84584, 48793, 165030, 105990, 26]","[10929, 12003, 37116, 27453, 9049, 15772, 23136, 84584, 48793, 165030]"
"Я уверен, что ты справишься.","[13450, 170981, 11, 4863, 18824, 41370, 76105, 1933, 13]","[13450, 170981, 11, 4863, 18824, 41370, 76105, 1933, 13]"
Ce n'est pas ce que j'ai dit.,"[24306, 297, 6616, 2173, 2357, 661, 441, 12480, 4758, 13]","[24306, 297, 6616, 2173, 2357, 661, 441, 12480, 4758, 13]"
ഞാൻ പറഞ്ഞതു അല്ലാത്തതാണ്.,"[17558, 29906, 38382, 129058, 143376, 68178, 141816, 13]","[17558, 29906, 38382, 129058, 143376, 68178, 141816, 13]"
Kan du hjælpe mig med dette problem?,"[65512, 1462, 157915, 17440, 1475, 27657, 4792, 30]","[65512, 1462, 157915, 17440, 1475, 27657, 4792, 30]"
당신은 어떻게 생각합니까?,"[19388, 11753, 4740, 97906, 45341, 13405, 76017, 30]","[19388, 11753, 4740, 97906, 45341, 13405, 76017, 30]"
Mi piacerebbe fare una passeggiata.,"[28716, 134972, 512, 66087, 25285, 1969, 22210, 71506, 546, 13]","[28716, 134972, 512, 66087, 25285, 1969, 22210, 71506, 546, 13]"
আমি তার সাথে আছি।,"[154271, 20371, 54628, 4000, 103019, 1670]","[154271, 20371, 54628, 4000, 103019, 1670]"
"Tu sais ce que tu fais, n'est-ce pas?","[32220, 30010, 2357, 661, 3334, 24376, 11, 297, 6616, 35404, 2173, 30]","[32220, 30010, 2357, 661, 3334, 24376, 11, 297, 6616, 35404]"
लोग बहुत कुछ बोलते हैं।,"[1455, 9611, 28713, 21558, 61904, 7220, 6374, 1670]","[1455, 9611, 28713, 21558, 61904, 7220, 6374, 1670]"
Πες μου τι σκέφτεσαι.,"[10929, 12128, 50043, 21686, 98671, 2574, 4106, 7628, 196939, 13]","[10929, 12128, 50043, 21686, 98671, 2574, 4106, 7628, 196939, 13]"
Мы сделаем это вместе.,"[65313, 20623, 39949, 8577, 57966, 13]","[65313, 20623, 39949, 8577, 57966, 13]"
J'ai peur de ne pas y arriver.,"[41, 12480, 60145, 334, 453, 2173, 342, 78302, 13]","[41, 12480, 60145, 334, 453, 2173, 342, 78302, 13]"
Quelle est votre couleur préférée?,"[93255, 893, 6279, 48005, 48289, 2894, 30]","[93255, 893, 6279, 48005, 48289, 2894, 30]"
Jaka jest Twoja ulubiona potrawa?,"[41, 3578, 12637, 13311, 2067, 7754, 431, 28094, 3208, 1618, 64, 30]","[41, 3578, 12637, 13311, 2067, 7754, 431, 28094, 3208, 1618]"
Qual é a sua música favorita?,"[16752, 1212, 261, 6677, 26533, 162634, 30]","[16752, 1212, 261, 6677, 26533, 162634, 30]"
Hvad er din yndlingssang?,"[39, 36939, 1111, 4440, 170935, 45539, 82, 516, 30]","[39, 36939, 1111, 4440, 170935, 45539, 82, 516, 30]"
Koji je tvoj omiljeni film?,"[33185, 4133, 1264, 260, 32516, 2030, 311, 97499, 5586, 30]","[33185, 4133, 1264, 260, 32516, 2030, 311, 97499, 5586, 30]"
Melyik a kedvenc sportod?,"[44, 1151, 507, 261, 34738, 85, 1038, 9373, 368, 30]","[44, 1151, 507, 261, 34738, 85, 1038, 9373, 368, 30]"
Qual è il tuo film preferito?,"[16752, 6272, 1793, 51228, 5586, 7363, 2955, 30]","[16752, 6272, 1793, 51228, 5586, 7363, 2955, 30]"
Koja je tvoja omiljena knjiga?,"[33185, 2067, 1264, 260, 112352, 2030, 311, 70508, 94771, 4796, 30]","[33185, 2067, 1264, 260, 112352, 2030, 311, 70508, 94771, 4796]"
Cuál es tu película favorita?,"[185902, 878, 3334, 50035, 162634, 30]","[185902, 878, 3334, 50035, 162634, 30]"
Kas on sinu lemmikmuusikastiil?,"[86431, 402, 103994, 505, 4538, 507, 12173, 385, 507, 20027, 311, 30]","[86431, 402, 103994, 505, 4538, 507, 12173, 385, 507, 20027]"
Quina és la teva sèrie preferida?,"[2231, 1522, 9483, 557, 729, 2873, 45866, 22604, 7363, 2261, 30]","[2231, 1522, 9483, 557, 729, 2873, 45866, 22604, 7363, 2261]"
Quale è il tuo libro preferito?,"[16752, 68, 6272, 1793, 51228, 29336, 7363, 2955, 30]","[16752, 68, 6272, 1793, 51228, 29336, 7363, 2955, 30]"
Kurš ir tavs mīļākais dzīvnieks?,"[114458, 812, 3288, 34340, 82, 284, 5834, 25496, 2485, 118614, 17303, 101247, 7640, 2484, 30]","[114458, 812, 3288, 34340, 82, 284, 5834, 25496, 2485, 118614]"
Qual é o teu desporto favorito?,"[16752, 1212, 293, 38878, 731, 60901, 115525, 30]","[16752, 1212, 293, 38878, 731, 60901, 115525, 30]"
Cuál es tu color favorito?,"[185902, 878, 3334, 3089, 115525, 30]","[185902, 878, 3334, 3089, 115525, 30]"
Koji je tvoj omiljeni žanr filma?,"[33185, 4133, 1264, 260, 32516, 2030, 311, 97499, 6872, 270, 81, 1620, 809, 30]","[33185, 4133, 1264, 260, 32516, 2030, 311, 97499, 6872, 270]"
Kateri je tvoj najljubši okus sladoleda?,"[42, 139348, 1264, 260, 32516, 12023, 12296, 431, 23060, 116349, 1925, 1064, 73935, 30]","[42, 139348, 1264, 260, 32516, 12023, 12296, 431, 23060, 116349]"
Quel est ton livre préféré?,"[77754, 893, 8349, 26668, 136224, 30]","[77754, 893, 8349, 26668, 136224, 30]"
Qual é a tua cor favorita?,"[16752, 1212, 261, 38973, 1907, 162634, 30]","[16752, 1212, 261, 38973, 1907, 162634, 30]"
Koja ti je omiljena boja?,"[33185, 2067, 2919, 1264, 2030, 311, 70508, 1581, 2067, 30]","[33185, 2067, 2919, 1264, 2030, 311, 70508, 1581, 2067, 30]"
Melyik a kedvenc ételed?,"[44, 1151, 507, 261, 34738, 85, 1038, 1212, 411, 1084, 30]","[44, 1151, 507, 261, 34738, 85, 1038, 1212, 411, 1084]"
Koji je tvoj omiljeni grad?,"[33185, 4133, 1264, 260, 32516, 2030, 311, 97499, 12369, 30]","[33185, 4133, 1264, 260, 32516, 2030, 311, 97499, 12369, 30]"
Quale è il tuo piatto preferito?,"[16752, 68, 6272, 1793, 51228, 6404, 41003, 7363, 2955, 30]","[16752, 68, 6272, 1793, 51228, 6404, 41003, 7363, 2955, 30]"
Kurš ir tavs mīļākais TV šovs?,"[114458, 812, 3288, 34340, 82, 284, 5834, 25496, 2485, 118614, 6186, 6735, 186282, 30]","[114458, 812, 3288, 34340, 82, 284, 5834, 25496, 2485, 118614]"
Qual é a tua série de TV favorita?,"[16752, 1212, 261, 38973, 22079, 334, 6186, 162634, 30]","[16752, 1212, 261, 38973, 22079, 334, 6186, 162634, 30]"
Katera je tvoja najljubša barva?,"[42, 120003, 1264, 260, 112352, 12023, 12296, 431, 24961, 3608, 2873, 30]","[42, 120003, 1264, 260, 112352, 12023, 12296, 431, 24961, 3608]"
Koji je tvoj omiljeni restoran?,"[33185, 4133, 1264, 260, 32516, 2030, 311, 97499, 162521, 30]","[33185, 4133, 1264, 260, 32516, 2030, 311, 97499, 162521, 30]"
Qual é o teu hobby favorito?,"[16752, 1212, 293, 38878, 41649, 115525, 30]","[16752, 1212, 293, 38878, 41649, 115525, 30]"
Koji je tvoj omiljeni bend?,"[33185, 4133, 1264, 260, 32516, 2030, 311, 97499, 40158, 30]","[33185, 4133, 1264, 260, 32516, 2030, 311, 97499, 40158, 30]"
Kurš ir tavs mīļākais mākslinieks?,"[114458, 812, 3288, 34340, 82, 284, 5834, 25496, 2485, 118614, 55181, 2484, 106106, 2484, 30]","[114458, 812, 3288, 34340, 82, 284, 5834, 25496, 2485, 118614]"
Quina és la teva pel·lícula preferida?,"[2231, 1522, 9483, 557, 729, 2873, 7402, 70794, 82729, 7363, 2261, 30]","[2231, 1522, 9483, 557, 729, 2873, 7402, 70794, 82729, 7363]"
Qual é a tua música favorita?,"[16752, 1212, 261, 38973, 26533, 162634, 30]","[16752, 1212, 261, 38973, 26533, 162634, 30]"
Koji ti je omiljeni grad?,"[33185, 4133, 2919, 1264, 2030, 311, 97499, 12369, 30]","[33185, 4133, 2919, 1264, 2030, 311, 97499, 12369, 30]"
Katera je tvoja najljubša jed?,"[42, 120003, 1264, 260, 112352, 12023, 12296, 431, 24961, 6877, 30]","[42, 120003, 1264, 260, 112352, 12023, 12296, 431, 24961, 6877]"
Quel est ton plat préféré?,"[77754, 893, 8349, 26916, 136224, 30]","[77754, 893, 8349, 26916, 136224, 30]"
Kurš ir tavs mīļākais sporta veids?,"[114458, 812, 3288, 34340, 82, 284, 5834, 25496, 2485, 118614, 9373, 64, 1743, 3375, 30]","[114458, 812, 3288, 34340, 82, 284, 5834, 25496, 2485, 118614]"
Qual é o teu livro preferido?,"[16752, 1212, 293, 38878, 34465, 7363, 2295, 30]","[16752, 1212, 293, 38878, 34465, 7363, 2295, 30]"
Koji ti je omiljeni hobi?,"[33185, 4133, 2919, 1264, 2030, 311, 97499, 312, 25245, 30]","[33185, 4133, 2919, 1264, 2030, 311, 97499, 312, 25245, 30]"
Quale è il tuo colore preferito?,"[16752, 68, 6272, 1793, 51228, 79779, 7363, 2955, 30]","[16752, 68, 6272, 1793, 51228, 79779, 7363, 2955, 30]"
Katera je tvoja najljubša TV serija?,"[42, 120003, 1264, 260, 112352, 12023, 12296, 431, 24961, 6186, 1334, 8652, 30]","[42, 120003, 1264, 260, 112352, 12023, 12296, 431, 24961, 6186]"
Quina és la teva pel·lícula preferida?,"[2231, 1522, 9483, 557, 729, 2873, 7402, 70794, 82729, 7363, 2261, 30]","[2231, 1522, 9483, 557, 729, 2873, 7402, 70794, 82729, 7363]"
Koji je tvoj omiljeni glumac/glumica?,"[33185, 4133, 1264, 260, 32516, 2030, 311, 97499, 2000, 394, 359, 74704, 394, 1578, 30]","[33185, 4133, 1264, 260, 32516, 2030, 311, 97499, 2000, 394]"
Qual é o teu restaurante favorito?,"[16752, 1212, 293, 38878, 61521, 115525, 30]","[16752, 1212, 293, 38878, 61521, 115525, 30]"
"Kurš ir tavs mīļākais veids, kā pavadīt laiku?","[114458, 812, 3288, 34340, 82, 284, 5834, 25496, 2485, 118614, 1743, 3375, 11, 24148, 275, 21551, 48406, 557, 11169, 30]","[114458, 812, 3288, 34340, 82, 284, 5834, 25496, 2485, 118614]"
Qual é a tua série favorita?,"[16752, 1212, 261, 38973, 22079, 162634, 30]","[16752, 1212, 261, 38973, 22079, 162634, 30]"
Koja ti je omiljena hrana?,"[33185, 2067, 2919, 1264, 2030, 311, 70508, 19636, 1480, 30]","[33185, 2067, 2919, 1264, 2030, 311, 70508, 19636, 1480, 30]"
Koji je tvoj omiljeni pisac/pisacica?,"[33185, 4133, 1264, 260, 32516, 2030, 311, 97499, 19525, 359, 8138, 276, 359, 1578, 30]","[33185, 4133, 1264, 260, 32516, 2030, 311, 97499, 19525, 359]"
Quel est ton sport préféré?,"[77754, 893, 8349, 9373, 136224, 30]","[77754, 893, 8349, 9373, 136224, 30]"
Katera je tvoja najljubša pesem?,"[42, 120003, 1264, 260, 112352, 12023, 12296, 431, 24961, 8907, 347, 30]","[42, 120003, 1264, 260, 112352, 12023, 12296, 431, 24961, 8907]"
Qual é o teu escritor favorito?,"[16752, 1212, 293, 38878, 84541, 115525, 30]","[16752, 1212, 293, 38878, 84541, 115525, 30]"
Kurš ir tavs mīļākais žanrs?,"[114458, 812, 3288, 34340, 82, 284, 5834, 25496, 2485, 118614, 6872, 270, 6435, 30]","[114458, 812, 3288, 34340, 82, 284, 5834, 25496, 2485, 118614]"
Quale è il tuo passatempo preferito?,"[16752, 68, 6272, 1793, 51228, 89349, 11569, 7363, 2955, 30]","[16752, 68, 6272, 1793, 51228, 89349, 11569, 7363, 2955, 30]"
Koji ti je omiljeni film,"[33185, 4133, 2919, 1264, 2030, 311, 97499, 5586]","[33185, 4133, 2919, 1264, 2030, 311, 97499, 5586]"
👉🏼🌍 Bienvenidos a la tierra! ¿Cómo te encuentras hoy? 😎🌺,"[106128, 183024, 64364, 235, 39734, 1066, 5965, 261, 557, 53590, 0, 12873, 46515, 729, 17801, 6285, 20502, 30, 22861, 236, 64364, 118]","[106128, 183024, 64364, 235, 39734, 1066, 5965, 261, 557, 53590]"
🎉🎊 Tutti pronti per la festa? Io si! 🎂🥳🎈,"[71344, 231, 71344, 232, 28769, 2832, 132860, 72, 777, 557, 52308, 30, 38015, 1784, 0, 139786, 224, 112808, 111, 71344, 230]","[71344, 231, 71344, 232, 28769, 2832, 132860, 72, 777, 557]"
